"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.231708775E1,-4.116700020E-1,-1.758494559E-1,3.142702997E-2,4.487570389E-1
1.232711975E1,-3.361627136E-1,-1.986211449E-1,2.611424983E-1,4.697351739E-1
1.233715175E1,-2.508933525E-1,-1.632416895E-1,4.477885455E-1,5.386185153E-1
1.234718375E1,-2.497746339E-1,-1.306800073E-1,5.223902464E-1,5.935959919E-1
1.235721575E1,-2.464749040E-1,-1.003274032E-1,5.416135526E-1,6.034572946E-1
1.236724775E1,-2.523357144E-1,-5.722874612E-2,5.114319795E-1,5.731588888E-1
1.237727875E1,-1.864150822E-1,-2.194430798E-2,5.087855297E-1,5.423051270E-1
1.238731075E1,-6.683703706E-2,1.555359364E-3,5.130113125E-1,5.173492200E-1
1.239734275E1,3.057085142E-2,1.819828928E-2,5.935824358E-1,5.946476796E-1
1.240737475E1,7.584569603E-2,4.093664914E-2,7.124124759E-1,7.176070754E-1
1.241740675E1,9.102667585E-2,3.746866554E-2,7.612022281E-1,7.675406104E-1
1.242743875E1,9.672610313E-2,1.855467707E-2,6.558137673E-1,6.631680876E-1
1.243747075E1,-1.899760365E-2,7.006689280E-2,5.257523954E-1,5.307408592E-1
1.244750175E1,-3.442698781E-1,3.037002879E-1,2.353416592E-1,5.158888547E-1
1.245753375E1,-5.104321057E-1,3.886448362E-1,-3.598756582E-1,7.355924365E-1
1.246756575E1,-3.948683202E-1,2.654966274E-1,-7.427677113E-1,8.821073191E-1
1.247759775E1,-1.671998160E-1,2.382602969E-1,-5.644305575E-1,6.350634628E-1
1.248762975E1,4.195728064E-2,2.713567069E-1,-6.300374866E-2,2.817167871E-1
1.249766175E1,5.011122286E-2,1.980650747E-1,4.414671206E-1,4.864505392E-1
1.250769375E1,-1.489116257E-1,5.881889641E-2,7.564420098E-1,7.732003939E-1
1.251772575E1,-4.257875195E-1,-1.186610556E-1,7.384091967E-1,8.605949103E-1
1.252775675E1,-5.640423024E-1,-3.297850093E-1,6.047816080E-1,8.903160476E-1
1.253778875E1,-4.635244261E-1,-5.139152920E-1,5.335145742E-1,8.738430190E-1
1.254782075E1,-2.524102664E-1,-5.879118061E-1,6.254439139E-1,8.947241607E-1
1.255785275E1,-5.152712613E-3,-6.756557089E-1,8.303192407E-1,1.070498589E0
1.256788475E1,1.560692024E-1,-7.416199028E-1,1.045751715E0,1.291493061E0
1.257791650E1,1.858505335E-1,-7.786900806E-1,1.164179467E0,1.412873842E0
1.258794850E1,7.808254838E-2,-8.075718176E-1,1.082097423E0,1.352480668E0
1.259798050E1,-4.470707998E-2,-8.709746388E-1,8.555254179E-1,1.221687065E0
1.260801150E1,-7.322219655E-2,-8.792598510E-1,5.716097689E-1,1.051283550E0
1.261804350E1,-3.971428871E-2,-7.902628899E-1,2.931051332E-1,8.438028673E-1
1.262807550E1,8.152129591E-2,-6.750666019E-1,7.837023139E-2,6.844724479E-1
1.263810750E1,2.262492388E-1,-5.416819650E-1,-1.206701589E-1,5.993073974E-1
1.264813950E1,2.421751539E-1,-4.468439278E-1,-3.337602389E-1,6.080412799E-1
1.265817150E1,2.572035214E-1,-4.202490368E-1,-5.016162586E-1,7.031228736E-1
1.266820350E1,2.918912512E-1,-4.146055967E-1,-5.374520892E-1,7.388863590E-1
1.267823450E1,3.133043396E-1,-4.337754008E-1,-4.722854555E-1,7.137046021E-1
1.268826650E1,4.361848922E-1,-4.549817902E-1,-2.906744456E-1,6.940874029E-1
1.269829850E1,5.365155114E-1,-4.363613319E-1,-1.428562492E-1,7.061642967E-1
1.270833050E1,6.449380924E-1,-4.010207605E-1,-7.883742392E-2,7.635300471E-1
1.271836250E1,7.672745615E-1,-3.688026023E-1,-5.658642948E-2,8.531867534E-1
1.272839450E1,8.949561167E-1,-3.059222299E-1,-8.502845585E-2,9.496129210E-1
1.273842650E1,1.003514645E0,-2.633749652E-1,-1.720823872E-1,1.051675028E0
1.274845850E1,1.094265917E0,-2.501789689E-1,-2.450796121E-1,1.148943615E0
1.275848950E1,1.092018248E0,-2.566468665E-1,-2.522711027E-1,1.149787883E0
1.276852150E1,1.128411172E0,-2.873766160E-1,-1.581888181E-1,1.175125863E0
1.277855350E1,1.194776485E0,-3.320297554E-1,5.934163749E-2,1.241473333E0
1.278858550E1,1.164395522E0,-3.306126827E-1,2.900493783E-1,1.244688844E0
1.279861750E1,1.110809737E0,-3.151190230E-1,5.559064865E-1,1.281495334E0
1.280864950E1,1.056038576E0,-3.536761478E-1,7.672956115E-1,1.352422584E0
1.281868150E1,9.563765855E-1,-3.578057438E-1,8.067958921E-1,1.301384161E0
1.282871250E1,8.591857749E-1,-2.971028745E-1,6.828144550E-1,1.136972249E0
1.283874450E1,7.655445166E-1,-2.241971585E-1,4.379400802E-1,9.100078497E-1
1.284877650E1,6.920154874E-1,-1.173176578E-1,1.247070765E-1,7.128819836E-1
1.285880850E1,6.036153808E-1,-1.868068457E-2,-1.989713931E-1,6.358381171E-1
1.286884050E1,5.383753645E-1,7.875877887E-2,-5.422848129E-1,7.681951554E-1
1.287887250E1,5.173730430E-1,1.862876129E-1,-8.310355246E-1,9.964928417E-1
1.288890450E1,5.324682149E-1,3.059687153E-1,-1.022340049E0,1.192609923E0
1.289893650E1,5.284542476E-1,4.122971159E-1,-1.145811024E0,1.327454596E0
1.290896750E1,5.307829012E-1,4.827385229E-1,-1.169291103E0,1.371863205E0
1.291899950E1,5.668520357E-1,5.156229714E-1,-1.196767754E0,1.421070489E0
1.292903150E1,5.838080840E-1,5.467304510E-1,-1.205899935E0,1.447045514E0
1.293906350E1,6.018248172E-1,5.934356707E-1,-1.154079571E0,1.430474978E0
1.294909550E1,6.574011402E-1,6.090562150E-1,-1.020966538E0,1.358491223E0
1.295912750E1,6.827096437E-1,6.302193350E-1,-9.150722927E-1,1.304080584E0
1.296915950E1,6.806715967E-1,6.818511263E-1,-8.544085997E-1,1.287730110E0
1.297919150E1,7.083442757E-1,7.175206035E-1,-7.473367256E-1,1.255029725E0
1.298922250E1,7.270047873E-1,7.303213280E-1,-6.359507757E-1,1.210924685E0
1.299925450E1,7.534526208E-1,7.384717619E-1,-5.006637472E-1,1.167773772E0
1.300928650E1,7.524270192E-1,7.595989215E-1,-4.143600136E-1,1.146660875E0
1.301931850E1,7.121309325E-1,7.564884952E-1,-3.836937064E-1,1.107531566E0
1.302935050E1,6.490660805E-1,7.538186565E-1,-3.588997579E-1,1.057515191E0
1.303938250E1,5.590897107E-1,7.020822001E-1,-3.030524164E-1,9.472811026E-1
1.304941450E1,5.052682833E-1,6.688758624E-1,-2.695595652E-1,8.805414905E-1
1.305944650E1,4.488520809E-1,6.711498445E-1,-1.713082159E-1,8.253828258E-1
1.306947750E1,3.960216835E-1,6.579786989E-1,-8.263285160E-2,7.723971324E-1
1.307950950E1,3.379939154E-1,6.394368857E-1,-5.983280361E-2,7.257405749E-1
1.308954150E1,2.355985712E-1,6.391986117E-1,-1.423194748E-1,6.959428029E-1
1.309957350E1,1.532879743E-1,6.691954127E-1,-3.313096708E-1,7.622898408E-1
1.310960550E1,1.346924398E-1,7.413713962E-1,-5.547604322E-1,9.356990636E-1
1.311963750E1,1.505240685E-1,7.893422458E-1,-7.581914967E-1,1.104795466E0
1.312966950E1,1.363980726E-1,8.639182189E-1,-8.481520790E-1,1.218327161E0
1.313970050E1,1.742404483E-1,9.057626483E-1,-8.261864287E-1,1.238284993E0
1.314973250E1,1.666969554E-1,8.984419343E-1,-6.877255315E-1,1.143657375E0
1.315976450E1,1.473319273E-1,8.359632656E-1,-5.221189356E-1,9.965688442E-1
1.316979650E1,1.714981042E-1,7.564057571E-1,-3.798877537E-1,8.636411144E-1
1.317982850E1,2.273649607E-1,7.224465904E-1,-3.045171440E-1,8.163054528E-1
1.318986050E1,2.513380332E-1,7.208710581E-1,-2.788443589E-1,8.127607679E-1
1.319989250E1,2.948007526E-1,6.727648455E-1,-2.795735067E-1,7.859270747E-1
1.320992450E1,3.260929312E-1,6.179018828E-1,-2.821667469E-1,7.534967880E-1
1.321995550E1,2.985834626E-1,5.943949065E-1,-2.358842808E-1,7.057611373E-1
1.322998750E1,2.053314096E-1,6.268431526E-1,-2.356398672E-1,7.004423408E-1
1.324001950E1,1.781393717E-1,5.904328331E-1,-2.384968168E-1,6.612301398E-1
1.325005150E1,3.159237461E-1,4.710587096E-1,-1.741031849E-1,5.933093967E-1
1.326008350E1,5.216844875E-1,3.437034291E-1,4.689466953E-3,6.247469430E-1
1.327011550E1,7.524566938E-1,2.666853663E-1,2.901008338E-1,8.493942868E-1
1.328014750E1,8.898193377E-1,2.459318438E-1,7.053712589E-1,1.161813039E0
1.329017950E1,8.981726700E-1,3.095337626E-1,1.180269250E0,1.515110821E0
1.330021050E1,8.535432849E-1,2.961266819E-1,1.492502380E0,1.744646241E0
1.331024250E1,8.518515392E-1,1.714941573E-1,1.663500693E0,1.876778050E0
1.332027450E1,8.953280727E-1,2.368940949E-2,1.741791403E0,1.958573674E0
1.333030650E1,9.705352528E-1,-5.614057928E-2,1.757295880E0,2.008277683E0
1.334033850E1,1.044398450E0,-9.145834655E-2,1.771519232E0,2.058497787E0
1.335037050E1,1.121780356E0,-1.287817088E-1,1.723620595E0,2.060544552E0
1.336040250E1,1.130877308E0,-2.023355886E-1,1.536255341E0,1.918307496E0
1.337043350E1,1.105584446E0,-2.991406292E-1,1.289394667E0,1.724627696E0
1.338046550E1,1.022147894E0,-4.132005107E-1,1.027377425E0,1.506992154E0
1.339049750E1,9.146132863E-1,-4.739676994E-1,7.695964909E-1,1.285862202E0
1.340052950E1,8.094883887E-1,-5.083613142E-1,5.192210555E-1,1.087792803E0
1.341056150E1,7.554624550E-1,-6.167739549E-1,2.722235566E-1,1.012541010E0
1.342059350E1,7.087863252E-1,-6.648398218E-1,-1.624298036E-2,9.719330624E-1
1.343062550E1,6.221209413E-1,-6.332788906E-1,-3.356646770E-1,9.490771276E-1
1.344065750E1,4.826102496E-1,-6.335200882E-1,-7.011361206E-1,1.061061834E0
1.345068850E1,3.776313132E-1,-6.527811089E-1,-1.051947425E0,1.294342292E0
1.346072050E1,2.719900335E-1,-6.235558480E-1,-1.317257234E0,1.482554247E0
1.347075250E1,1.956350449E-1,-6.294404858E-1,-1.422268549E0,1.567582924E0
1.348078450E1,1.224023965E-1,-6.802817336E-1,-1.397017348E0,1.558660661E0
1.349081650E1,1.283861446E-1,-7.139418152E-1,-1.218571436E0,1.418136899E0
1.350084850E1,9.648855999E-2,-7.659405193E-1,-1.057751956E0,1.309509115E0
1.351088050E1,2.831733450E-2,-7.883955815E-1,-9.274473399E-1,1.217591078E0
1.352091250E1,-3.632728904E-3,-8.113537967E-1,-7.629113692E-1,1.113706396E0
1.353094350E1,2.720541336E-2,-8.076826224E-1,-6.138763672E-1,1.014857402E0
1.354097550E1,8.582835495E-3,-7.846057087E-1,-4.745728862E-1,9.170055657E-1
1.355100750E1,-2.051554084E-2,-7.603190061E-1,-3.726804757E-1,8.469926892E-1
1.356103950E1,-6.407642037E-2,-7.249471521E-1,-3.162834960E-1,7.935297165E-1
1.357107150E1,-1.191020087E-1,-6.891785645E-1,-3.054661471E-1,7.631919479E-1
1.358110375E1,-1.322627024E-1,-6.423531845E-1,-2.384886307E-1,6.978451569E-1
1.359113575E1,-1.412376668E-1,-6.301824975E-1,-8.917647064E-2,6.519436338E-1
1.360116775E1,-1.255998002E-1,-6.572247005E-1,1.770823413E-1,6.921544425E-1
1.361119875E1,-7.341354668E-2,-6.925050455E-1,4.647764611E-1,8.372394793E-1
1.362123075E1,3.376767039E-5,-6.693784305E-1,6.988007426E-1,9.676724458E-1
1.363126275E1,9.186911345E-2,-6.203053808E-1,8.769414300E-1,1.078074659E0
1.364129475E1,2.425352693E-1,-5.627839816E-1,1.006912755E0,1.178737656E0
1.365132675E1,3.666841561E-1,-5.504910877E-1,1.037314183E0,1.230251366E0
1.366135875E1,4.591094859E-1,-5.452388263E-1,1.102042276E0,1.312464885E0
1.367139075E1,4.926842713E-1,-5.686481541E-1,1.226927692E0,1.439253305E0
1.368142175E1,4.490385340E-1,-6.074993938E-1,1.435547576E0,1.622186167E0
1.369145375E1,3.399586529E-1,-6.776922941E-1,1.572616836E0,1.745841471E0
1.370148575E1,1.802694393E-1,-7.477343363E-1,1.533979020E0,1.716011463E0
1.371151775E1,5.213560201E-2,-8.254026094E-1,1.362761436E0,1.594091063E0
1.372154975E1,-1.434636287E-2,-8.381928089E-1,1.008123128E0,1.311138911E0
1.373158175E1,-1.188141064E-1,-7.821270740E-1,5.195490843E-1,9.464516907E-1
1.374161375E1,-1.401666031E-1,-6.466678450E-1,2.685333788E-2,6.622288729E-1
1.375164575E1,-7.472208045E-2,-4.542798319E-1,-3.534390432E-1,5.804073675E-1
1.376167675E1,-6.509083919E-2,-2.836884847E-1,-6.700359499E-1,7.305232015E-1
1.377170875E1,-1.149130634E-1,-1.342763373E-1,-9.418887931E-1,9.583264817E-1
1.378174075E1,-1.605579637E-1,-8.322751343E-2,-1.094572458E0,1.109411801E0
1.379177275E1,-1.941726563E-1,-5.910365582E-2,-1.126761965E0,1.144896846E0
1.380180475E1,-1.909676512E-1,-1.953291625E-2,-1.077207981E0,1.094178785E0
1.381183675E1,-9.178776406E-2,4.661692679E-3,-9.880484676E-1,9.923137102E-1
1.382186875E1,3.193603009E-2,5.778101563E-2,-8.497559702E-1,8.523167045E-1
1.383190075E1,1.003414366E-1,1.394107774E-1,-7.725323778E-1,7.913975256E-1
1.384193175E1,1.196583713E-1,2.093259349E-1,-7.239192116E-1,7.630167087E-1
1.385196375E1,1.328532712E-1,2.285968959E-1,-6.251000977E-1,6.787169252E-1
1.386199575E1,1.905348111E-1,2.285322842E-1,-4.445380783E-1,5.349248753E-1
1.387202775E1,2.547199897E-1,2.719233021E-1,-2.306440061E-1,4.382022512E-1
1.388205975E1,2.906827779E-1,3.083485320E-1,-1.107608825E-1,4.379991640E-1
1.389209175E1,2.646769208E-1,3.486759013E-1,-6.735992432E-2,4.429064416E-1
1.390212375E1,2.540990154E-1,3.654919088E-1,-4.203387916E-2,4.471213392E-1
1.391215575E1,2.557198635E-1,3.391911328E-1,1.704229474E-2,4.251278784E-1
1.392218675E1,1.845696279E-1,3.196722499E-1,9.066049397E-2,3.800994870E-1
1.393221875E1,1.167001918E-1,3.108660507E-1,1.958220828E-1,3.854904984E-1
1.394225075E1,4.902437165E-2,2.934814015E-1,3.547564209E-1,4.630192655E-1
1.395228275E1,-1.581547581E-2,2.561016136E-1,4.982751596E-1,5.604607930E-1
1.396231475E1,-9.245113067E-2,2.484359139E-1,5.456832147E-1,6.066611786E-1
1.397234675E1,-1.646448751E-1,2.742297363E-1,4.058464676E-1,5.167409781E-1
1.398237875E1,-2.111322860E-1,3.195553055E-1,1.521094680E-1,4.121040230E-1
1.399241075E1,-2.184389667E-1,3.792767197E-1,-1.010814017E-1,4.492035864E-1
1.400244175E1,-1.649951964E-1,4.278796533E-1,-3.703486061E-1,5.894595004E-1
1.401247375E1,-2.154510395E-1,4.898972690E-1,-5.236064672E-1,7.487203865E-1
1.402250575E1,-2.873246489E-1,5.239143232E-1,-5.166599751E-1,7.899235417E-1
1.403253775E1,-3.585484133E-1,4.586982805E-1,-4.366864371E-1,7.277747739E-1
1.404256975E1,-4.543827429E-1,3.752459416E-1,-4.401988596E-1,7.355598070E-1
1.405260175E1,-4.813797031E-1,3.362844819E-1,-5.077260143E-1,7.762727464E-1
1.406263375E1,-4.396822581E-1,3.222377157E-1,-5.444137841E-1,7.704180695E-1
1.407266575E1,-3.594265189E-1,3.366891092E-1,-4.728304160E-1,6.827265785E-1
1.408269675E1,-3.030697388E-1,3.781590244E-1,-3.844187611E-1,6.185735997E-1
1.409272875E1,-3.431968410E-1,3.538512719E-1,-3.676226342E-1,6.149318624E-1
1.410276075E1,-4.403463556E-1,3.175348002E-1,-3.710333151E-1,6.575705157E-1
1.411279275E1,-4.952399430E-1,2.785251009E-1,-2.736479384E-1,6.306520651E-1
1.412282475E1,-4.213388848E-1,2.295675337E-1,-8.135874331E-2,4.866692444E-1
1.413285675E1,-3.546970716E-1,2.703840226E-1,1.110479808E-1,4.596185226E-1
1.414288875E1,-4.975962979E-1,5.104806376E-1,1.395882404E-1,7.264140925E-1
1.415291975E1,-6.254492495E-1,6.572396109E-1,-1.388795578E-1,9.178443231E-1
1.416295175E1,-6.011417893E-1,4.990943545E-1,-2.784572732E-1,8.294607155E-1
1.417298375E1,-3.641011485E-1,2.283267546E-1,-6.473744810E-2,4.346190175E-1
1.418301575E1,-5.581255049E-2,5.853209049E-2,2.749255550E-1,2.865747846E-1
1.419304775E1,2.258758210E-1,-7.240899503E-3,5.544154465E-1,5.987059416E-1
1.420307975E1,3.839633361E-1,4.885348678E-3,6.706136549E-1,7.727705896E-1
1.421311175E1,5.755314964E-1,-2.503865451E-2,7.056443238E-1,9.109321321E-1
1.422314375E1,8.322113266E-1,-1.915524459E-1,5.731867629E-1,1.028499439E0
1.423317475E1,9.712253704E-1,-3.426304650E-1,3.247204435E-1,1.079869308E0
1.424320675E1,9.882833795E-1,-4.033459058E-1,1.894638205E-1,1.084107235E0
1.425323875E1,9.977972379E-1,-4.813272974E-1,3.082149231E-1,1.149900750E0
1.426327075E1,9.309386393E-1,-5.638081214E-1,5.684487641E-1,1.227868212E0
1.427330275E1,7.355116090E-1,-6.614013666E-1,8.410231537E-1,1.298363986E0
1.428333475E1,4.619596381E-1,-7.033378896E-1,8.880488008E-1,1.223405725E0
1.429336675E1,1.394441796E-1,-6.708852580E-1,6.524516183E-1,9.461632116E-1
1.430339875E1,-9.868499346E-2,-6.359750417E-1,3.112081128E-1,7.148800396E-1
1.431342975E1,-1.284106299E-1,-6.266882014E-1,3.674741149E-2,6.407634227E-1
1.432346175E1,-9.616520897E-2,-5.821356341E-1,-2.005858094E-1,6.231888244E-1
1.433349375E1,-6.044179112E-2,-5.411326191E-1,-3.793047863E-1,6.635886094E-1
1.434352575E1,2.257083714E-2,-4.969206521E-1,-4.861696690E-1,6.955577073E-1
1.435355775E1,8.877257422E-2,-4.574794284E-1,-5.630851132E-1,7.309123354E-1
1.436358975E1,1.693331726E-1,-4.140746695E-1,-6.238604879E-1,7.676805740E-1
1.437362175E1,3.072232354E-1,-4.074480200E-1,-6.604330677E-1,8.346087959E-1
1.438365375E1,4.584765248E-1,-4.227560306E-1,-6.141470933E-1,8.752714078E-1
1.439368475E1,5.675470503E-1,-3.937871701E-1,-4.019785345E-1,7.992275845E-1
1.440371675E1,6.465980438E-1,-4.009652120E-1,-1.435134763E-1,7.742468917E-1
1.441374875E1,6.881110092E-1,-3.744679695E-1,5.296641827E-2,7.851932645E-1
1.442378075E1,6.376356509E-1,-3.476549774E-1,1.881996524E-1,7.502415050E-1
1.443381275E1,6.355786005E-1,-3.137455121E-1,2.686123163E-1,7.579900924E-1
1.444384475E1,6.027539398E-1,-3.404444835E-1,2.507952654E-1,7.362832494E-1
1.445387675E1,5.320089161E-1,-3.446851766E-1,2.717183572E-1,6.896899473E-1
1.446390875E1,4.596984467E-1,-4.002059510E-1,3.073688310E-1,6.826148720E-1
1.447393975E1,4.017252769E-1,-4.399184856E-1,4.165228987E-1,7.269131978E-1
1.448397175E1,4.030146611E-1,-5.072439113E-1,6.072105414E-1,8.879312159E-1
1.449400375E1,3.425635875E-1,-5.859779857E-1,8.602441210E-1,1.095782806E0
1.450403575E1,3.038537773E-1,-6.542790194E-1,1.127641971E0,1.338650278E0
1.451406775E1,3.347109231E-1,-7.052499291E-1,1.333277435E0,1.545004073E0
1.452409975E1,4.033029288E-1,-6.967854998E-1,1.484689915E0,1.688924933E0
1.453413175E1,4.284327268E-1,-6.139914112E-1,1.501003647E0,1.677364600E0
1.454416375E1,3.668087018E-1,-5.520642811E-1,1.204880766E0,1.375158629E0
1.455419475E1,2.261186267E-1,-4.484511812E-1,6.191640043E-1,7.972466115E-1
1.456422675E1,6.980749570E-2,-2.939325142E-1,5.446681380E-3,3.021573691E-1
1.457425875E1,5.603459850E-3,-1.486297899E-1,-5.198753589E-1,5.407333928E-1
1.458429000E1,4.935050011E-2,1.330153853E-2,-9.041227967E-1,9.055663610E-1
1.459432200E1,1.281051128E-1,1.807349508E-1,-1.166888482E0,1.187730934E0
1.460435400E1,2.156213397E-1,3.430033712E-1,-1.376608812E0,1.434989789E0
1.461438600E1,2.956335423E-1,4.701832353E-1,-1.613003554E0,1.705946052E0
1.462441700E1,3.013019793E-1,5.510891117E-1,-1.827489949E0,1.932408240E0
1.463444900E1,1.422033345E-1,5.985651407E-1,-1.967717291E0,2.061653063E0
1.464448100E1,-3.209975213E-3,6.312738803E-1,-1.819804369E0,1.926189232E0
1.465451300E1,-1.362358124E-1,4.938422392E-1,-1.412391433E0,1.502428006E0
1.466454500E1,-2.627150338E-1,3.591751617E-1,-1.169982244E0,1.251752546E0
1.467457700E1,-3.403465426E-1,4.456753618E-1,-1.114442466E0,1.247575371E0
1.468460900E1,-3.243761156E-1,7.070423931E-1,-1.016144339E0,1.279717987E0
1.469464100E1,-5.897267818E-2,9.136755390E-1,-8.563598156E-1,1.253647838E0
1.470467200E1,3.082268368E-1,9.358011107E-1,-6.219613123E-1,1.165145217E0
1.471470400E1,4.547492903E-1,8.426766001E-1,-2.239957219E-1,9.833996404E-1
1.472473600E1,4.167216309E-1,7.617505507E-1,8.550675809E-2,8.724862319E-1
1.473476800E1,1.324727637E-1,6.775271103E-1,2.966783667E-1,7.514053976E-1
1.474480000E1,-3.020664297E-1,3.904903637E-1,4.600016248E-1,6.747802212E-1
1.475483200E1,-5.141360244E-1,2.218104713E-1,3.988765866E-1,6.874869221E-1
1.476486400E1,-5.519468983E-1,1.958226675E-1,3.207203633E-1,6.677225824E-1
1.477489600E1,-5.177186865E-1,2.184396976E-1,4.114165252E-1,6.964280990E-1
1.478492700E1,-5.092328417E-1,2.638898125E-1,4.758750612E-1,7.452603532E-1
1.479495900E1,-5.186179152E-1,3.321217029E-1,3.062713087E-1,6.878019206E-1
1.480499100E1,-3.955478398E-1,4.790692489E-1,-4.396579921E-2,6.228149246E-1
1.481502300E1,-3.309883663E-1,5.289914605E-1,-2.327782398E-1,6.660112408E-1
1.482505500E1,-2.966924731E-1,4.635780743E-1,-2.069721383E-1,5.880208504E-1
1.483508700E1,-2.928022474E-1,5.298863769E-1,-2.194594520E-1,6.439527774E-1
1.484511900E1,-4.151131350E-1,4.853503279E-1,1.023496628E-2,6.387398611E-1
1.485515100E1,-5.589460885E-1,3.300580743E-1,3.855478585E-1,7.549875584E-1
1.486518200E1,-6.643109411E-1,1.897158355E-1,5.587067181E-1,8.885124206E-1
1.487521400E1,-6.939675073E-1,9.945105180E-2,3.189229292E-1,7.701903970E-1
1.488524600E1,-6.432470776E-1,1.817400871E-1,1.520012945E-1,6.854930019E-1
1.489527800E1,-4.891918755E-1,2.925585647E-1,8.625169337E-2,5.764881260E-1
1.490531000E1,-1.551850303E-1,3.734072846E-1,1.015140957E-1,4.169178642E-1
1.491534200E1,4.001505487E-2,5.922410846E-1,1.672888398E-1,6.167140851E-1
1.492537400E1,-1.787245684E-1,6.529119404E-1,5.293039942E-1,8.593015719E-1
1.493540600E1,-6.946301430E-1,4.319520928E-1,9.057372129E-1,1.220431704E0
1.494543700E1,-1.170408506E0,-1.335927978E-2,7.612057364E-1,1.396233760E0
1.495546900E1,-1.135492004E0,-3.363078707E-1,5.088165200E-1,1.288929527E0
1.496550100E1,-2.619284737E-1,-4.263881747E-1,8.486654645E-1,9.852139217E-1
1.497553300E1,2.969989768E-1,-4.569789067E-2,1.111097274E0,1.151014266E0
1.498556500E1,2.614340185E-1,5.565609361E-1,1.011418619E0,1.183670328E0
1.499559700E1,2.336560714E-1,6.789643559E-1,5.926264161E-1,9.310176289E-1
1.500562900E1,4.431398994E-1,3.912659968E-1,5.108665538E-1,7.813108770E-1
1.501566100E1,5.202770627E-1,8.247497678E-4,1.112043938E0,1.227733938E0
1.502569200E1,3.981734589E-1,-3.806050609E-1,1.585119937E0,1.678096401E0
1.503572400E1,2.570792316E-1,-4.895930676E-1,1.409587108E0,1.514175326E0
1.504575600E1,-3.716937946E-2,-4.717381561E-1,1.024324009E0,1.128343089E0
1.505578800E1,-3.361065803E-1,-5.480181541E-1,6.526767361E-1,9.161214179E-1
1.506582000E1,-5.447491585E-1,-7.125416994E-1,2.797395676E-1,9.395326204E-1
1.507585200E1,-6.376469068E-1,-9.166409545E-1,3.097796381E-2,1.117042457E0
1.508588400E1,-6.608470505E-1,-1.008281442E0,-5.313540280E-2,1.206720208E0
1.509591600E1,-6.037475644E-1,-9.817660730E-1,-1.536262357E-1,1.162745356E0
1.510594700E1,-4.400188750E-1,-9.178891888E-1,-4.713534093E-1,1.121744717E0
1.511597900E1,-2.883300045E-1,-9.611137073E-1,-6.823817611E-1,1.213473781E0
1.512601100E1,-2.074913710E-1,-1.044647322E0,-6.633239311E-1,1.254726797E0
1.513604300E1,9.104765274E-2,-8.497632793E-1,-5.021530330E-1,9.912340664E-1
1.514607500E1,1.568336528E-1,-4.816126415E-1,-2.356702727E-1,5.586483765E-1
1.515610700E1,1.211764620E0,-3.848431228E-1,2.490967662E0,2.796676173E0
1.516613900E1,1.223913891E0,1.625657514E-1,1.659666089E0,2.068546438E0
1.517617100E1,9.774239306E-1,-2.442000447E-1,4.565190232E-1,1.106074509E0
1.518620200E1,1.197150089E0,-3.947488908E-1,5.565110886E-1,1.377933095E0
1.519623400E1,1.263457295E0,-2.434511626E-1,-8.787721932E-2,1.289695782E0
1.520626600E1,1.018641904E0,4.989560679E-2,-6.856024075E-1,1.228890378E0
